,sentence,label
0,크크크 지나가는 개가 웃어,0
1,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
2,탄핵 인용 황교안 퇴진,2
3,나는 너 봤어. 갈비 들고 신났던데.,1
4,큰 배우신 분들,0
5,추워. 추워서 견딜 수가 없어. ,3
6,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
7,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
8,나 혼자 벌어 먹고살기도 힘듦,1
9,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
10,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
11,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
12,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
13,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
14,축구 선수 중 정말 보기 힘든 선수~~,3
15,태블릿이 어려운 것도 아니고 숟가락 올려놓듯 손가락만 살짝 움직이면 되는 걸 뭘 사용을 한 줄이네 모르네! 그러고 있어 3살짜리도 해 ~,2
16,크크크 강남스타일은 아직 인기가 좋네요,0
17,나…. 용돈 좀 줄 수 있어?,1
18,총무는?,3
19,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
