,sentence,label
0,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
1,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
2,이따 저녁에 잊지 마?,0
3,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
4,이거 간첩일 수도 ?,3
5,그 사람은 진짜로 행복한 걸까요?,1
6,그 이후 지금 냉전 중인 상태에요,1
7,이 자식?,3
8,이런걸 영화라고. 크크 진짜 후회합니다….,2
9,이거. 너 가져.,3
10,이래서 오바마가 멋져!!!,0
11,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
12,이런 게 할리우드 작품이라니,2
13,이런 기사 쓰고 싶나요?,2
14,이런…. 내가 9년 전에 이걸 돈 내고 봤다니…. 쩝,2
15,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
16,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
17,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
18,이럴 시간에 폭탄 근황이나 파악해,2
19,그거들은 뒤부터 미치겠어요….,1
