,sentence,label
0, ?,0
1,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
2, 가증스러운 것들!!,2
3,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
4, 그게 느껴질 정도인데….,3
5," 그거 못 고치면 박근혜, 김대중한테 뒤통수 처맞은 것처럼 또 당해.",2
6, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
7, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
8, 남성 차별당했어!,2
9, 너희들 퇴근도 하지 마라,2
10, 그냥 개판이지,2
11,  도대체 왜 그렇게 추운 거야….,1
12,  감사해요!!,0
13, 그 할아버지가 그 꼬마예요?,3
14,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
15,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
16,  정말 정말 안아 양 자랑스럽습니다.,0
17, 거기다가 애를 이거 올려놨다고?,3
18,  ?,1
19,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
