,sentence,label
0,박근혜 머리로 떨어져라,2
1, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
2,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
3,뒷북 아주 재밌음 크크크,0
4, 전 힘 없는 서민이고... 죄송합니다.,1
5,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
6,드디어….,0
7, 정말 고민이네요. 0,1
8, 정말 나 많이 아프고 힘들었는데….,1
9,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
10,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
11,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
12,박근혜가 가는 어디든 가서 시위하겠다. 쌍놈이 내려올 때까지,2
13,드디어 화약고가 터지는 건가?,0
14,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
15,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
16, 정말 스트레스입니다,1
17,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
18,방광염 걸리면 자네가 책임질 건가?,2
19,도대체 1승은 어떻게 한 거야 크크크,3
