,sentence,label
0,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
1,해보지도 않고?!,3
2,특검팀에 찬사를 보냅시다,0
3,항소했단 말이야?,3
4,나는 아침마다 일어나는 게 힘들다.,1
5,나 혼자 벌어 먹고살기도 힘듦,1
6,하늘에서 쓰레기가 내려옵니다~~~,2
7,하나 침몰시켜라.,2
8,판페르시 골들은 진짜 멋있게 넣네,0
9,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
10,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
11,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
12,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
13,팬들에게 기쁨을 줘서 감사합니다….,0
14,항상 주머니에다가 넣는 데 없잖아.,3
15,할머니 그러면 조심해서 들어가세요,3
16,하루가 다르게 처 올린다는 소식만 나오네,2
17,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
18,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
19,나는 너 봤어. 갈비 들고 신났던데.,1
