,sentence,label
0,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
1,남친이 요새 저한테 소홀해진 거 같은 데 솔직하게 말하니까 그런 게 아니래요….,1
2,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
3,해커는 왜 버리지???,3
4,하체만 보안을 유지하면 쓰임새가 많겠네,0
5,남친이랑 다시 잘해보려고 하는데요 이성 문제를 어떻게 해결해야 할지 고민이에요,1
6,허허 아예 대놓고 뭐라 그러데요,3
7,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
8,남편이 성 매수 한 것 같아요,1
9,핵 우라늄 235 활동 같군!,3
10,하나님의 기적 잘 보았습니다,0
11,한방 더 놓으려 가는 거죠?,2
12,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
13,한 모금만 마셔. 졸릴 텐데.,0
14,핵! 그렇게 많이 발라? 너무 진해~,3
15,함덕주는 약간 의외네,3
16,남편과 고민 끝에 세 가지를 정했는데 어떤 게 좋을지 아직 고민 중이에요 ㅠㅠ,1
17,낫기만 하면 다시 초심으로 돌아가 아이에게 소리도 안 질려고 잘해줘야겠어요~~,1
18,한국인이란 게 자랑스러운 게 이번이 처음,0
19,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
