,sentence,label
0, 아직 늦지 않은 거죠?,3
1,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
2, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,1
3,"여기서 뭐 하는 거야, 선배?",3
4,천하의 사이코네….,2
5,"상영관이 없는 까닭은 온라인, IPTV 채널에 동시상영 서비스 오픈하려고 단관 개봉 한 거고.. 즉 1만 원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨",2
6,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
7,더빙이 너희 장난질이냐? 아 화나네,2
8,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,1
9,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
10, 심리학자들 성격 분석자들 놔두고 이런 건 왜 안 해!!!,2
11,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
12,"자, 이거.",1
13, 정말 대단합니다…….,1
14,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
15,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
16,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,1
17,생각해 봤는데 가족들 반대도 그렇고….,2
18,난 군인이 좋음,0
19, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
20,나 술 냄새 많이 났냐? ,3
21,인마!,2
22,나중에 전력 부족하다고 차 운행금지?,3
23,우시흥 좋다~~~,0
24,아~ 배고프다. 요기하러 가자. 참! 우리 일 하면서. 업체 하나 자문해 줘.,2
25,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
26,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
27,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
28,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,1
29, 정말 대단합니다…….,0
30,목사가 왜 정치권에서 지랄하냐….,2
31,개신교 존나 싫음,2
32,"자, 이거.",0
33,난 군인이 좋음,1
34,휘발유 100km에 만원?,3
35,우시흥 좋다~~~,1
36,용감한 시민상 솔선수범 상 줘야지,1
37,여보 나도 갈게요. 네?,3
38,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,1
39,용감한 시민상 솔선수범 상 줘야지,0
