,sentence,label
0,얼마나 하릴없는 사람들이면 속초까지 가서 하겠냐.,2
1,엘지 팟팅!,0
2,견인차 호황이겠네 ㅋㅋ,1
3,어머님께서는 저를 반대하셨는데요?,3
4,에바 그린은 신의 뜻입니다.,0
5,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
6,엄청 재밌는 영화입니다,0
7,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
8,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
9,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
10,어서 오세요. 한 분이신가요?,3
11,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
12,경기도에서 떠나려니 마음이너무아프네여….,1
13,에어컨이나 보일러 틀면서 전기요금 가스요금에 가슴 졸이고 돈 없어서 일하기 싫어도 매일 출근하는 일상이지만 적어도 우린 팬티 바람으로 집에서 돌아다녀도 아무도 뭐라 안 해,2
14,"없기는, 다들 일하러 나갔으니까 없지.",2
15,에르도안 술탄 위엄 보소,0
16,겨워져서 고민…. 0,1
17,어떻게 한시도 멋을 잃지 않고 살 수가 있지….,3
18,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
19,결국 또 제 자리군요.,1
