,sentence,label
0,와~~이쁜데 저 계 털인가;;,3
1,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
2,오빠... 그런 게 아니고….,0
3,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
4,왜놈 새끼들아,2
5,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
6,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
7,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
8,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
9,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
10,교실로 돌아간다고 약속해.,1
11,"와, 영화 장난 아니던데?",3
12,욕정과 사랑을 분간 못 하는 인간들 아니 쓰레기들 때문에 많은 가정이 처참히 무너지고 고통받고. 죄값은 치르게 되어있다.,2
13,와 역시 멋지다,0
14,외교 관계 단절합시다.,2
15,와~ 실업률 심각하네,3
16,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
17,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
18,괜히 눈물이 나려고 하네요,1
19,와…. 기가 막히네요….,3
