,sentence,label
0,누니 라파스 신봉선 닮아서 안 본다.,2
1,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
2,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
3, 안심시키는 방법이 무엇인지 고민이에요,1
4, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
5,냉동고기 해동법은 더욱 고맙고요.,0
6,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
7, 아무것도 해줄 수 없는 게 미안해요,1
8, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
9,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
10,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
11,너도 한번 해 볼래?,3
12,내가 왔어요 ~ 깨,0
13, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
14,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
15,너무 단호하신 거 아니에요?,3
16,내년에도 하십니까? 감사합니다.,0
17,놀리냐 개 같은 x아.,2
18,누구 똥…. 꾸녕으로 들어간 거냐고,2
19,내가 옆에 없어야 살 수 있다고?,0
