,sentence,label
0,너 요새 얼굴 보기 힘들다. 아주 바빠?,3
1,과연 신동엽이 좋아했을 만 하군,1
2,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
3,많은 도움 감사,0
4,많은 도움 감사,1
5,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,1
6,보는 내내 불편하고 조마조마…….,2
7,이수정 젓 통 안 나옴 그래서 1점,2
8,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,1
9,한국에도 있으면 좋겠다.,1
10,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
11,기자도 누군지 모르고 쓰는 건가…?,3
12,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
13,과연 신동엽이 좋아했을 만 하군,0
14,이미 미국은 도달해버렸네,3
15,"그러게요……. 공부……, 공부…… 공, 부.",0
16,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
17,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
18,저도 아직은... 아직은 일하는 재미에 푹 빠져있어서요. 뭐 주변에서 결혼한 사람들이 그런 얘기들은 해주데요? 결혼은 무엇보다도 나를 잘 알고 같이 있으면 편안한 그런 사람이랑 해야 한다고. ,2
19,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
20,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
21,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
22,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,1
23,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
24,"그러게요……. 공부……, 공부…… 공, 부.",1
25,??항상 응원할게요??,1
26,??항상 응원할게요??,0
27,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
28,한국에도 있으면 좋겠다.,0
29,뜬금없이 무슨 소리야?,3
30,스프링캠프 때부터 혹사 때문에 로저스도 갔다는 것을 모르나….,2
31, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
32,그래……? 알겠어.,1
33,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
34, 항상 밝은 누나의 모습이 보기 좋아요,1
35,그래……? 알겠어.,0
36,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
37,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
38,반기문…. 기회주의자 같네,2
39, 항상 밝은 누나의 모습이 보기 좋아요,0
