,sentence,label
0,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
1,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
2,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
3,헐?? 이뻐졌네 ㅋㅋ,3
4,허허 ET 인줄…….,3
5,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
6,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
7,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
8,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
9,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
10,헐 보름 만에 걸림?,3
11,프랑스 경찰의 단속을 지지합니다.,0
12,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
13,하나같이 다 쪼다같이 생겼다.,2
14,나도 헤어졌다 기사 좀,1
15,나도.. 상식적이지 않아….,1
16,나도 야근하고 싶다.,1
17,헤어진 지 3년 만에 연락이 왔어요,3
18,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
19,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
