,sentence,label
0,계란값 헐값일 때 빵값 안 내렸잖아요,2
1,곧 지구 종말이 올 것 같다 결국 종말의 원인은 자연재해가 아닌 인류가 빚어낸 종말일 것이다,2
2,가족들이 계실 거 아녜요?,3
3,4.19 5.18 6월항쟁 덕분이지.,0
4, 나 혼자 감 ㅠㅠ,1
5,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
6,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
7,감독이 이제야 손흥민 사용법 터득한 듯,3
8,개털을 왜 나한테 물어요? 몰라요.,3
9, 나만 상처받습니다.,1
10,간신에서 나온 분 아니신가,3
11,걔도 소문을 들었던 걸까?,3
12,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
13,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
14, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
15, 나는 이제 더 추락할 곳이 없다.,1
16,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
17,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
18,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
19, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
