,sentence,label
0,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
1,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
2,정말 양상문 감독 인정 안 할 수가 없네요.,0
3,저 같은 분 있으신지…?,3
4,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
5,정말 잘했다!!! 댓글 처음 달아본다.,0
6,중국 미세먼지가 장마도 밀어냈다.,2
7,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
8,정말 첫 출전에 너무 큰 기록을 세워서….,0
9,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
10,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
11,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
12,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
13,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
14,재산에 딱 절반만 줘라~,3
15,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
16,"그럼, 얼마 동안 기다릴 수 있을까?",1
17,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
18,재밌잖아요,3
19,"그럼, 전쟁?",1
