,sentence,label
0,고맙습니다….*^^*,0
1, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
2,그게 뭐?,3
3,그걸 아는 사람이 있을까?,3
4,고개 숙여 감사드립니다.,0
5,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
6,경주. 축하드려요.,0
7,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
8, 박보검 어디서 보나 ㅠㅠ,1
9,고난 이도 액션 와이어 연기수준급이네…….,0
10,끝장 드라마가 따로 없구먼,2
11,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
12, 뭘 했다고 시간일 리도 빨리 가는지…….,1
13,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
14, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
15, 뭘 하든 너 생각밖에 안나.,1
16,그게 뭔 소리야……,3
17,나는  정말 이렇게 먹고는 못살아,2
18,그냥 결혼해요! 하면 되는 거죠!,3
19,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
