,sentence,label
0,"각자 21살, 20살 생일이네요,!",0
1,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
2,그럼 무겁지 않고 무겁습니까?,2
3,그럼 밥으로 하시든가. ,2
4, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
5,그 오빠요? 관심 없어서 몰라요.,3
6, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
7,그야말로 거품일세~~~,2
8,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
9,감사합니다>.,0
10,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
11,그거 얻다 쓰라고... 현찰을 줘야지….,3
12, 뭘 입어야 할지….,1
13,가족 건강하게 해줘,0
14,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
15, 못난 내 자격지심인지….,1
16,그렇게 이 집이 싫으냐?,2
17,감사^*^,0
18, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
19,그거…… 뭐가 다른데?,3
