,sentence,label
0,누님?,3
1,덕분에 요리에 관심을 두게 되었습니다.,0
2, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
3,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
4,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
5,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,2
6,대.다. 나.다…….,3
7,댓글에 카톡 아이디 남겨주세요. ㄳ,0
8,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
9,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
10,댓글 달아주시면 고맙겠습니다~!!,0
11, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
12,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
13,도니 씨 수고 많으셨고 화이팅하세요.,0
14, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
15,메르스 때 진작 구속됐어야 했는데…. ㅉㅉ,2
16, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
17,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
18,다른 나라는?…?,3
19," 이게 정말 부럽네요,",1
