,sentence,label
0, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
1,국민을 빚더미에 올려놨으니 작은 충격에도 흔들리지~,2
2,감독이 이제야 손흥민 사용법 터득한 듯,3
3, 남은 유가족들 슬픔은?,1
4,감독 핑계 오지고요….,3
5,국민들 앞에 하고많은 날 거짓말한 죄도 물어라,2
6,국민을 호구로 아는구나.,2
7, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
8, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
9,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
10, 항상 밝은 누나의 모습이 보기 좋아요,0
11,같이?,3
12, 특검 화이팅,0
13, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
14, 특검 힘내세요,0
15,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
16, 난 못 지내.,1
17, 카 멋지다,0
18,국민을 괴롭히는 참 나쁜 대통령이다,2
19,갑자기 사귀자네요.,3
