,sentence,label
0,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
1,"의미 없고, 결말 없고, 답 없는 영화 그냥 지구를 떠나세요….",2
2,공부하는 것도 돈….,1
3,이 개념이니? ? ? ?,2
4,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
5,요즘 구르니 보는 재미로 산다.,0
6,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
7,공부만 잘한 쓰레기 벌레인가 봅니다.,1
8,요리의 매력에 빠졌어,0
9,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
10,공부할 돈은 떨어져만 가고….,1
11,이 기사 믿어야 하나?,2
12,외국 장관이지만 정말 본받을만한 장관이네요,0
13,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
14,오~~~ 요런 시나리오???,3
15,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
16,오늘 밥 안 차려도 돼.,3
17,오늘 저녁 뭐하냐?,3
18,곱게 늙는 거참 중요하다….,1
19,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
