,sentence,label
0, 그런데도 그냥 씨. 발 못 잊겠네요,1
1, 세븐틴 사랑하고 고마워요??,0
2, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
3, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
4, 이래서 난 경북이라도 이해 안 되어?,3
5,가지가지 한다.,2
6, 수고해주신 일본 소방관들 감사합니다.,0
7, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
8, 생일 축하해 찬아♡ 아!,0
9, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
10, 성원에 감사합니다.,0
11,개작두로 18토막 내버렸으면 좋겠다.,2
12, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
13, 그래서 유산소도 못 하고 힝힝.,1
14, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
15,갑자기 겁나 더워졌는데,2
16, 왜 갖다 쓰는 거야?,3
17, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
18,개판 이판사판 난장판,2
19,같이 보던 와이프가 한마디 하더군요…. 저거 후레쉬 맨 아냐? ?,2
