,sentence,label
0, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
1,네가 좋아서 그래 인마.. 한번 불러봐!,3
2,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
3,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
4,말을 해도 꼭!,2
5,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
6,너랑 같이 있는 하루하루가 너무 소중해서.,0
7, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
8,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
9, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
10,네?? 오마이갓….,3
11,너무 멋졌어요….,0
12,너무 감사 감사  화이팅~,0
13,놀랬지?,3
14, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
15,놀라운 미화 작업….,3
16,머리 스타일 하나로 권상우가 진짜 멍청해 보일 수가,2
17,너무 멋지십니다^^,0
18, 원래 결혼하면 점점 힘들어지는 거야?,1
19,머 이런 것들이 다 있냐?,2
