,sentence,label
0,  아 갑자기 눈물 나네,1
1,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
2,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
3,  도대체 왜 그렇게 추운 거야….,1
4, 그 할아버지가 그 꼬마예요?,3
5,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
6, 그냥 문체부 해체하고 문체부 공무원들 다 해직시켜라 꼴 갑들 떨고 있네,2
7, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
8,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
9, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
10, 다 국민의 심판을 받으리.,2
11, 근데 김태형은 뭐 했느냐,2
12,  그리고 지금 너무 위로받고 싶어요.,1
13, 기억이 안 나니?,3
14, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
15,  당신의 노력과 열정….,0
16, 국민 알기를 개 알로 보네 이게 진짜?,2
17,  빨리 보고 싶은 쉼표특집….,0
18, 기다릴 수 있나요??,3
19,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
