,sentence,label
0,금방 돼요. ,3
1, 불안한 건 어쩔 수가 없네요….,1
2,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
3,급하게 좀 장을 볼 게 있어서요.,3
4, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
5,기사 제목만 보고 터졌다 크크크,0
6,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
7,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
8,기린의 목은 하나님이 길게 만들었다던데…???,3
9, 사장님 미안~,1
10,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
11,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
12,그리고 조언 좀 해 주세요.,0
13,근데…. 제가 지금 여기 왜 와있는 거죠?,3
14, 부럽다. 이러고 돈 받고,1
15,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
16, 사랑하고 있었나 봐요,1
17,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
18,금발 천사가 있어 누군가 했더니 혜리네….,3
19,내일 학교 가야 한 데 오늘 이대론 빡쳐서 잠 못 자겠네요,2
