,sentence,label
0, 시간아 어서 가,1
1,근데 나 내일 면접이야. ,0
2,그렇다니까,0
3, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
4,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
5,다 똑같은 놈들~~~욕 나온다 욕 나와,2
6,김해에서 ?;,3
7," 성적 좀 올려라""…….",1
8,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
9, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
10,그리고 웃음을 주셔서 감사해요….,0
11,김의성 1인 2역 갑,3
12,누구? ,2
13,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
14,"그렇지, 그렇지.",0
15,"닭 사모, 수구꼴통 할아버지들 세뇌 단단히 당해서 증거 있어도 조작이라고 박박 우기는 또라이 집단들….",2
16,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
17,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
18, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
19,누굴 바보로 아나,2
