,sentence,label
0,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
1,걷는 자세가 잘못된 건지….,1
2,언론의 힘이 이런 거구나,3
3,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
4,연아 선수!!! 화이팅!!! ㅎㅎ,0
5,연대기요금 개꿀 크크크,0
6,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
7,영화관 주체가 영화에 투자 못하게 해야 한다,2
8,영화 자체가 재난이구먼~,2
9,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
10,염병 꼴값 떨고 있구먼 박근혜.,2
11,연아 선수 회이팅 이고요!!,0
12,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
13,얼마요?,3
14,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
15,영국은 아서왕이 되살아나서 정의에 눈을 뜬 거고 이제 되살아난 아서왕이 호수의 부인한테 엑스칼리버 다시 돌려받아서 인류를 위협하는 사악한 마녀 메르켈을 엑스칼리버로 결딴내는 일만 남았다.,2
16,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
17,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
18,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
19,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
