,sentence,label
0,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
1,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
2,암튼 대단하다고 할 수밖에….,0
3,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
4,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
5,알어. 오빠가 주식에 투자한다고 네 곗돈까지 날려서 미안한데 오빠가 왜 목을 안 매는지 이유는 들어보라니까. ,2
6,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
7,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
8,…예?,1
9,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
10,안녕하세요!,0
11,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
12,"……뭐야, 이거 나 주는 거야?",1
13,……일단 노력은 해볼게요.,1
14,……어? 못 맞추신다고요?,1
15,안투라지 조진웅 귀여움 ㅋㅋ,0
16,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
17,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
18,아니요. 아무것도 아니에요.,3
19,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
