,sentence,label
0,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
1,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
2,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
3, 앞에 두 번은 거절당했고요,1
4,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
5,너무도 착하고 천사 같은 박보검 화이팅,0
6,너무너무 행복합니다. ㅠㅠ,0
7,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
8, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
9,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
10,대학이 기숙사 짓는데 지네가 뭔데 반대를 해!,2
11, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
12,너무 착하게 생겼다,0
13,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
14, 양심에 찔리기도 하고요….,1
15, 약속은 지켜야지…. 힘드네요 ..,1
16,남편은?,3
17,내 친군데 뭐 어때서?,3
18,내 재산보다 작네….,3
19,내가 꿈꾸고 있나…….,3
