,sentence,label
0,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
1,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
2,왜 새해부터 기분 잡치게 만드냐 박근혜와,2
3,거지 같은 DSP 나의 레인보우를….,1
4,걷는 자세가 잘못된 건지….,1
5,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
6,건드리지 마!! ,1
7,역시 방위산업도 삼성!!!,0
8,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
9,아직도 안 잡았냐??,3
10,아오. 스크 엘지 기아 매우 복잡하네,3
11,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
12,아직도 창조설을 믿는 무 식충들이 있습니까?,3
13,역시 요즘 칼럼은 박문성,0
14,역시 무도 짱,0
15,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
16,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
17,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
18,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
19,아줌마!,3
