,sentence,label
0, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
1, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
2," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
3, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
4,  혼자 앓아야 하는지….,1
5, 구현 화이팅♡,0
6," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
7,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
8, 감사해요~~,0
9, 감사합니다!,0
10, 미국은 왜 윤창중이 조사도 안 하고 그 모양이 인가??,2
11, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
12, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
13,  저도 모르게 눈물 흘렸어요.,1
14, 밀린 인세 89만 원을 받았다고?,3
15, 보고 난 뒤에 난 토를 하며 화가 나서 진심 어찌해야 할지를 몰랐음….,2
16, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
17,  저의 헛된 욕심이었나 봐요….,1
18, 감사합니다~^.~,0
19, 너희가 뭐라고 해도 내가 맞는다고??,3
