,sentence,label
0,본인이 뭘 잘못했는지 아직도 몰라~~,2
1,메뉴가 풍성해요,0
2,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
3,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
4,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
5, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
6,별 기능이 다 있더군요.,3
7,멋지세요~,0
8,병원에서 주무신 거예요?,3
9,목소리 너무~~좋으시네요!!!,0
10,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
11,별로 할 말도 없는 거면 가죠. 이제.,3
12, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
13,병원에 자주 오신다고. 아까도 막 거기 오셨다고….,2
14,면접 제의가 너무 조아여 ㅋㅋㅋ,0
15,메리 크리스마스.,0
16, 제가 하체 비만이라서 요. ㅠㅠ,1
17, 제가 예민한 건가요?,1
18, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
19,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
