,sentence,label
0, 어제는 불행하게도 못 봤네요,1
1,더럽게 언플만 하네,2
2,난 친중파라 환영 하하,0
3,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
4,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
5,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
6, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
7,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
8,대중을 희롱하네! 생긴것도 막 생겨서,2
9,너!,3
10,너희는 이런 거 없니???,3
11,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
12, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
13,내가 옆에 없어야 살 수 있다고?,0
14,난 일단 비주얼 짱인 푸마,0
15,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
16,대표적 사기꾼국가,2
17, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
18,내 똥 개꿀 크크크,0
19, 어떻게 해야 될까요 ㅠㅠ,1
