,sentence,label
0,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
1,선발진은 거의 두산 맞먹네.,3
2,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
3,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
4, 종일 우울하고 감정이 없는 거 같아요,1
5,세 영 어느 정도껏 해야지 욕 나오도록 천사표…. OO,2
6,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
7, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
8,사랑해요. 박효신 님…….,0
9, 좋아한다는 한마디 고백도 못한 채….,1
10, 제가 허리가 안 좋아서 요양 중이었거든요,1
11,삼시 세끼 손준호 왜 안 나와?,3
12,손석희를 특검하라 구속해 수사하여라,2
13,사람보다 낫다. 백배 천배….,0
14,손흥민 매우 맞자,2
15,서로 불편할 텐데... 괜찮아요.,3
16,생지옥이나 다름없습니다.,3
17, 제가 하체 비만이라서 요. ㅠㅠ,1
18,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
19,빡빡이 형님 어서 오세요,0
