,sentence,label
0,모든 게 다  감사합니다,0
1,멋진 베네딕트~~!!,0
2, 진짜 너무 힘들어요,1
3,북한 날씨는 왜 알려주는 거야?,3
4, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
5,비 온다며?,3
6, 진짜 급해요,1
7,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
8,삼족을 멸하라,2
9, 집 나가면 개고생이다.,1
10,메시 메시….,0
11,무도 진짜 대단하다,0
12,사진 바꾸라고 죄수복에 쇠고랑 찬 사진으로,2
13,삼성 내야진이 두산 백업보다 못하냐?,2
14,북핵에 지진에 태풍에 나라가 어수선,3
15,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
16, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
17,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
18,무도가 참 좋은 일 많이 하네….,0
19,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
