,sentence,label
0,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
1,시크릿가든 역린 연기력은 최고였지,0
2,8일 전 환승이별인걸 알고 난 후에도….,1
3,신이 내린 완벽한 몸매….,0
4,아우~~미친것들 때문에 이젠 머리 아파!!,2
5,아까 큰 소리고 광고했잖아요.,3
6,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
7,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
8,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
9,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
10,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
11,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
12,아버님. 아버님. 큰일 났습니다. ,2
13,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
14,신부님 고맙습니다.,0
15,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
16,아오. 진짜 정신 나간 년,2
17,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
18,아……. 감사해요……,3
19,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
