,sentence,label
0,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
1,평생 잡아놔라. 늙어 죽을 때까지.,2
2,끊기가 힘들지!,1
3,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
4,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
5,김연아 솔론 줄 알았는데 커플이었다니 휴,1
6,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
7,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
8,퍼거슨이 그렇다면 그런 거다,0
9,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
10,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
11,포스터에 혹하지 맙시다!!!,2
12,펀딩하면 돈 많이 모이겠다.,0
13,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
14,피해자인 척 오졌어요 ~~~,3
15,하.,3
16,하 연수 은근 개념 없구나….,3
17,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
18,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
19,포스터부터 망함 수고,2
