,sentence,label
0,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
1,딸 맞네,3
2,두산 6위 뭐야?,3
3, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
4,두 분 영화 기대되네요~^^,0
5,디스패치는 휴가 감?,3
6, 일하는 건 너무 힘든 거 같습니다,1
7, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
8,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
9,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
10,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
11, 임들도 이런 경험 있나요. ㅠㅠ,1
12,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
13,됐어요. 혼자서 충분해요.,3
14, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
15,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
16,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
17,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
18,민주주의 아니었으면 돌 맞아 죽었다 미친,2
19,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
