,sentence,label
0,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
1,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
2,연기자로서 확고히 자리매김하게 된 진영~,0
3,완전 어이없는 영화….,2
4,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
5,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
6,엑소시스트 같다 덜덜 무에서,3
7,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
8,에이. 고생은….,3
9,왜 깜빡해?,2
10,결국 또 제 자리군요.,1
11,겨워져서 고민…. 0,1
12,완판이라고 하는데 몇 대가 완판됐는지 숫자도 없고. 이런 걸 기사라고 쓴 거냐 광고를 하는 거냐,2
13,연아 선수!!! 화이팅!!! ㅎㅎ,0
14,여기 분식집인데요.,3
15,왜 꼭 저렇게 얄미운 짓 하는 건 이정현이냐?,2
16,여성하고 범죄하고 무슨 관계?,3
17,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
18,연아 선수 너무너무 수고 많았어요!!!,0
19,여기 애들 부들부들 대단하다. 크크크,3
