,sentence,label
0,김종국이 나가는 건 아쉬울 것 같다,1
1,제가요... 참... 죄송합니다.,3
2,최유정 김도연 축하합니다!!,0
3,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
4,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
5,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
6,김고은 ? ?,1
7,김연아 솔론 줄 알았는데 커플이었다니 휴,1
8,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
9,"제법이네요, 저 선배……",3
10,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
11,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
12,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
13,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
14,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
15,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
16,제습만 틀어도 춥던데???,3
17,최고의 연기를 보여준 김연아 선수 잘했어요,0
18,참 잔인하다.,2
19,"조금 늦으셨네요,. 이미 끝났습니다.",3
