,sentence,label
0, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
1,나 다 끝났다.,3
2,나 비 닮지 않았냐?,3
3,대포통장 있어도 전혀 놀랍지 않다,2
4, 아직도 기대감이 사라지지 않았어….,1
5,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
6,대한민국의 경제성장 없는 무상복지의 민낯,2
7,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
8,꼴찌가 아닌 게 이상할 따름,3
9,너무 감사 감사  화이팅~,0
10,나 술 냄새 많이 났냐? ,3
11,너무 기다렸어요. 케미폭발할듯~^^,0
12,너는 이걸 좋아한 게 아니잖아.,0
13,너는 어떡할래?,0
14,댓글부대 박정원 돈사 모들 득실득실,2
15, 안심시키는 방법이 무엇인지 고민이에요,1
16,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
17, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
18,나 도깨비한테 홀린 거 같다,3
19, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
