,sentence,label
0,베이비페어 할 때 사면 엄청 싸더라고요….,0
1,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
2,새누리는 그럴 수 있지,2
3,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
4,"보라 누님의 풋 풋 하던 시절,",0
5,성관계를 목격했습니다.,3
6,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
7, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
8,서울구치소 윗사람들 손실이 소속 종교 아니야?,2
9,셀루메드 홧팅~~~,3
10,서민 죽인 그네 정치다,2
11,볼 때마다 설렌다,0
12,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
13, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
14,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
15, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
16,순한 얼굴로 밀고 당길 줄이야….,3
17, 참기 너무 힘들어요.,1
18,삼성 참 더러운 기업이네,2
19, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
