,sentence,label
0,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
1,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
2,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
3, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
4, 난 못 지내.,1
5,4개월 좀 넘은 아기입니다~,0
6,4.19 5.18 6월항쟁 덕분이지.,0
7,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
8,걱정하지 마. 금방 들어오겠지.,3
9,6억 대 연봉….,0
10,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
11,국민들은 속이 터지는데 너희들은 담담하구나.,2
12,국민들을 우롱 하지 마라 진짜,2
13,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
14,국민은 지금 더 피눈물 나고 있다 국정 마비.,2
15,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
16,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18, 나는 이제 더 추락할 곳이 없다.,1
19, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
