,sentence,label
0,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
1,남자 아님???,3
2,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
3,남은 문제는 연습 시간이구나.,3
4, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
5,대중화 어버이의 은혜입니다,0
6,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
7,대박~~~꼭꼭 본방송만 시청!!!,0
8, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
9,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
10,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
11, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
12,되게 힘든가 봐…. OS 폐쇄성이 부른 죗값이다.,2
13,난리 났네 어쩌냐. 놀랍다,3
14,뚱땡이는 빠져!,2
15,또 돈 날리는 짓 하는구나….,2
16,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
17, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
18, 이러니까 그냥 다 미안해~~~,1
19,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
