,sentence,label
0,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
1,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
2, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
3,나는  정말 이렇게 먹고는 못살아,2
4,그래도 이휘재 씨는 멋진 분입니다.,0
5, 사람 외모 가지고 그러는 거 아니다,1
6,그럼요~ 그럴 땐 언제든지 이용하세요.,3
7, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
8,"나는 여기서 살고 싶은데. 진짜, 정말 돌아가기 싫어.",2
9,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
10,그래……? 알겠어.,0
11, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
12,나 이런 거 잃어버린 적 한 번도 없는데~,2
13,"나 잠복 중이니까, 빨리 가라. ",2
14,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
15,그럼. 이제. 복귀하는 겁니까?,3
16,나는 게임을 하는 남자랑 절대 결혼 안 한다!!!,2
17,"그럼, 혼자 무인도나 가지 그랬어요…?",3
18,그럼.. 차만 딱 한 잔 드시고 가세요.,3
19, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
