,sentence,label
0, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
1,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
2,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
3,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
4,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,무슨 소리야? 일방적인 강요잖아.,3
7,무엇을 하며 살아야 하는 거죠? 0,3
8, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
9,"뭐, 잘해 보도록.",2
10,무슨 생각 해요?,3
11, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
12,멋진 활약 보여주셔뜸….,0
13,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
14,멋있어요~~,0
15,멋지다 추진력~~!!,0
16,뭐라고? ,2
17, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
18,무슨 소리야,3
19,뭐예요?,2
