,sentence,label
0,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
1,공안검사 했으면 벌써 말 다 했지 찢어 죽일 놈,2
2,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
3,곤경에 처한 사람은 도와줘야 한다고 그랬어요.,2
4,윤허♥ 때문에 10점….,0
5,앞으로도 더 좋은 요리 레시피 부탁드립니다,1
6,어쩌긴! 당연히 당신이 책임을 져야지. ,3
7,대단하세요~정말!,2
8, 정말 심정이 덜컥 내려앉아….,3
9,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
10,혼혈이라 그런지 진짜 예쁘다….,3
11,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",1
12,아 정말. 심장마비 걸리겠어요!,3
13,미세먼지 없는???,3
14,멋지고 자랑스러운 우리 국민!!,1
15,아자 아자 엘지 만세 재현 님 만세!!!,0
16,묘한 느낌?,1
17,희대의 살인 정권.,2
18,야!!,3
19,추가해요!!!,0
20,듀얼코어 덜덜덜,3
21,묘한 느낌?,0
22,이쁘다. 좋아요^^노래 잘 부르세요!,0
23,과연 자유민주 국가답다,2
24,윤허♥ 때문에 10점….,1
25,뉴스는 손석희 뉴스가 진짜 뉴스다,0
26,이쁘다. 좋아요^^노래 잘 부르세요!,1
27,이게 기울어진 사회란 거다,2
28,오늘 치킨 시켜 먹어야지. 쯧쯧,0
29,저 말 무시하고 그냥 강제구인하세요.,2
30,아자 아자 엘지 만세 재현 님 만세!!!,1
31,멋지고 자랑스러운 우리 국민!!,0
32,나라가 이 꼬락서니인데도? 살고자 하네….,3
33,Sci FI 는 더 상상이 아니겠구나.,3
34,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
35,추가해요!!!,1
36,뭐가 그렇게 좋아?,3
37,뉴스는 손석희 뉴스가 진짜 뉴스다,1
38, 사회에 나오면 누군가 너희들 죽일 것이다.,2
39,오늘 치킨 시켜 먹어야지. 쯧쯧,1
