,sentence,label
0, 뒤처리는 좀 해줘 ㅠㅠ,1
1,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
2,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
3, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
4,그런 심한 말씀은 하지 마시고요….,2
5,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
6,그런 짓까지 해서 먹고살아야 해? ,2
7, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
8,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
9,고개 숙여 감사드립니다.,0
10, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
11,경주. 축하드려요.,0
12,"고맙다,",0
13,겁나 웃길 듯 ㅋㅋㅋ,0
14,그래… 그러면 되는 거구나.,3
15,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
16, 돈 있으면 성형했죠….,1
17,걱정 말고 하고 싶은 데로 해요.,0
18,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
19,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
