,sentence,label
0,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
1, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
2, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
3,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
4, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
5,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
6,......알았어.,3
7, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
8,가지 마라. 저기 말고 좋은데 많다,2
9,"4장에 1인당 15,000원씩이요.",3
10, 안아 양 ㅠㅠ,0
11,20개 넘게 지원햇는데 연락이안와….,3
12, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
13,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
14, 수고해주신 일본 소방관들 감사합니다.,0
15, 알려주신 분들 감사해요,0
16, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
17, 그게 불가능하고 힘드니….,1
18,... 오.,3
19,간만에 빨리 감기 해보네요 평점 1점도 아까움,2
