,sentence,label
0,정말 너무 멋있다.,0
1,정말 감사합니다,0
2,그럴만한 상황이니까요.,1
3,저 정신 나간 인간 경찰 맞나?,3
4,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
5,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
6,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
7,정말 쉽게 알려주셔서 감사해요,0
8,그럼 가보던가?,1
9,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
10,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
11,저 옷 사복 아닙니까?,3
12,조윤선이도 잡아들여라,2
13,그럼 남매….,1
14,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
15,저 나라도 멕시코 수준인가 보네,3
16,제가 할게요! 제가 해야죠!,2
17,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
18,저녁 뭐 먹을래?,0
19,정말 양상문 감독 인정 안 할 수가 없네요.,0
