,sentence,label
0, 어떻게 해야 될까요 ㅠㅠ,1
1,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
2,나도 그런데!,0
3,"누굴 개, 돼지로 아나?",2
4,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
5,꼬시다 중국 짱깨들….,0
6, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
7,너무 못생겨서 충격이었음.,3
8,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
9, 애 보는 시간도 훨씬 많고….,1
10,"나, 맘에 드니까. 응원해줄게요.",0
11, 어제는 불행하게도 못 봤네요,1
12,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
13,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
14,너무 단호하신 거 아니에요?,3
15,누니 라파스 신봉선 닮아서 안 본다.,2
16,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
17,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
18,눈 뜨고 일어나니 스타가 되었다 시간 제약도 없는 멍청한 영화..,2
19, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
