,sentence,label
0, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
1,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
2, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
3,150억은 언플 비에 쓴 거야?,3
4, 지금 많이 화나 있거든.,2
5,- 마이너스 점 수주 고픈 영화 개황 당 실망,2
6, 계속 쿨한 척 할까요,1
7, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
8, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
9, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
10, 그리고 이번 대회 갈게요…. ㅋㅋ,0
11, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
12,1점도 아깝다…. 시간아까움,2
13, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
14, 계속 울어요 ㅠㅠ,1
15, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
16,........???????진짠가???,3
17,10m 안에서 날아오는 계란 마사지 조심하세요. 최순실씨 ㅜㅜ,2
18, 그리고 태어나줘서 고마워요!,0
19, 카피 잘하네 크크크,3
