,sentence,label
0,우리나라 못지않게 얘네도 유치하네! ㅋㅋ,2
1,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
2,고민입니다.,1
3,외계인이 이 나라 조종해서 3차 세계대전이나 일으키지 증오스럽다,2
4,여자 죽었지??,3
5,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
6,여자가 싫으시다고요?,3
7,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
8,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
9,외국 장관이지만 정말 본받을만한 장관이네요,0
10,고인 명복을 빕니다 ㅠㅠ,1
11,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
12,"고마워요, 도와주셔서….",1
13,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
14,왜 무시하고 그래? 웃기게끔.,0
15,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
16,"역시 너, 바보인지도 모르겠다.",3
17,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
18,왕팬일 예요….,0
19,여자들이 싸우면 더 무섭다던데,3
