,sentence,label
0,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
1,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
2,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
3,댓글 왜 이래,3
4,돈에 양심 판 사람들 혐오스럽다,2
5,네가 합류한 이상 이미 강팀이다. 대호야!~,0
6,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
7, 이제 이런 희생이 없기를…….,1
8, 이제 누구한테 안 기대려고요….,1
9," 이게 정말 부럽네요,",1
10,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
11,더치페이하면 식당 수수료는 껌값임?,3
12, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
13,동물 학대 아닌가?,2
14,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
15, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
16,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
17,돈 주고 보기엔 좀... ebs에서 하는 거보다 집중이 안 됨,2
18,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
19,도대체 잠입해서 뭘 하란 말입니까? ,3
