,sentence,label
0,"중간에 유학을……. 나쁜시끼. ,",2
1,진정 연출력에 박수를 보냅니다!,0
2,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
3,그럼…. 얘기 나누세요.,1
4,준비가 됐어.,2
5,지수야 파이팅!!!,0
6,지금 바람 이불로 점점 흐려진다.. 대박….,3
7,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
8,"그럼, 전쟁?",1
9,중간에 똥오줌을 얼마나 쌀지….,2
10,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
11,죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개 같은,2
12,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
13,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
14,진심 마음에서 존경심이 우러나온다….,0
15,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
16,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,지금 나한테 참 못할 말하는 거 알아요?,3
19,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
