,sentence,label
0, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
1, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
2," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
3, 그만큼 당신은 저의 영웅이 되었습니다….,0
4, 볼라벤 온줄,3
5, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
6, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
7, 편히 쉬면서 느긋하게 관람 중이냐?,2
8, 지금 많이 화나 있거든.,2
9, 진짜 청와대는 박근혜 공화국이었구나.,2
10, ?;,1
11, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
12, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
13, 그 모습 속에서 저도 많이 배웠는걸요.,0
14, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
15, 뭐 이런 분이 다 계시냐 ㅋ,3
16, 그래서 전문가들이 칭찬한단다,0
17, 제발 그리고 음료수 같은 거 쏟지 마세요,2
18, 그 넘치는 감동이란 말로 표현 못 하죠.,0
19, 몸에 지방이 진짜 많대요….,3
