,sentence,label
0,아니면 승무원의 장단점이라도 ㅠㅠ,3
1,앞에,2
2,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
3,아니 애 아빠는 어디 간 거야!!!,3
4,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
5,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
6,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
7,아니 별 크크크,3
8,안 어울리는 발언이구나.,2
9,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
10,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
11,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
12,선수는 선수로써 아름답습니다.,0
13,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
14,2주일씩이나 차이가 나 더 군요;;,1
15,생활에 많은 도움이 됩니다,0
16,사진은 이뻐서,0
17,"아니~ 하긴 했어~. 문과 이과의 장점 같은 거 이것저것 듣긴 했는데, 이상하게 들으면 들을수록 더 모르겠더라고~?",3
18,아니 웬 호수에 악어가? ㅠㅠ,3
19,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
