,sentence,label
0,오래간만에 술 한잔할까?,3
1,와 개간지다 ㅜㅜㅜ,0
2,관리청장은 나여.,1
3,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
4,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
5,오리지널 빨갱이 들이네,3
6,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
7,우리…. 그만 만나요.,2
8,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
9,오피스텔 애들이 쓰는 대포폰???!,3
10,올바른 판단….,0
11,"우리나라처럼 언론 통제당하고, 경제 완전히 나빠져 봐야 정신 차리지…….",2
12,우리.. 우리 아버지가요.,2
13,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
14,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
15,우리 의견은 무시되는 껴있는 한국,2
16,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
17,오언이 누군데???,3
18,우리 국민은 10년 동안 피눈물을 흘립니다,2
19,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
