,sentence,label
0, 식민지배만 당한 부끄러운 역사.,1
1,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
2,난 좋음,0
3,남겨진 것에는 복이 있다고들 하니까?,3
4,내가 결승점에 도달했을 때는 없더라고……,3
5,나온 김에 뭐 먹고 들어갈까?,0
6,난 번호 바꿔본 적이 없네.. 글구보니,3
7,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
8, 아 세월이여,1
9,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
10, 아 등급 상승 고민 ㅠㅠ 1,1
11,내 말은 듣지도 않냐!,3
12, 아~~~~~~ 어떻게 해야하나요….,1
13,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
14,남편 있는 여자였어. 털어버리자.,3
15,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
16,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
17, 아 죽고 싶다 아 0,1
18,날씨 조~다~!!!,0
19,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
