,sentence,label
0,진짜 돈스탑 날쌘돌이 ?;,3
1,참…. 맘이 따뜻한 사람….,0
2,진짜 정우성은 아니지 않냐,2
3,김종국이 나가는 건 아쉬울 것 같다,1
4,축하드려요. 잘어울린당,0
5,진짜 상상을 초월하는구나 덜덜,3
6,김승우 금수저임……. 끝....... 끝,1
7,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
8,축가는 오리가 부르나!? ㅋㅋㅋ,0
9,꼭 빨간 날만 오더라 ㅠㅠ,1
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,진짜 친박인지 뭔 박인 지 두개골 터져서 우동 사리가 튀어나올 때까지 대가리 벽돌로 찍어버리고 싶다,2
12,찍고 삭제했다는데 사실인가요???,3
13,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
14,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
15,촛불이.. 별빛보다 아름답네….,0
16,진짜 전 멤버 싹 다 비호감 역대급조합인 건 인정,2
17,착하게 보이는데 정말 착하고 선하다,0
18,진짜 이 나라는 축제 안 열어본 티 팍팍 내네,2
19,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
