,sentence,label
0,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
1, 웃긴 거 알죠?~크크 아~,0
2, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
3,……거참 고맙다.,3
4, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
5,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
6, 이건꿈에선   그냥좋기만했다,0
7,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
8, 자랑스러워요,0
9,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
10, 이런 드라마 고맙습니다~,0
11, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
12,……. 그냥 소꿉친구야.,3
13, 근데 제가 차인 거 같은 기분이에요,1
14, 나보다 야구 못할 거 같은데,1
15,거부할 수 없는 여왕의 품격이긴 하지 허허,2
16, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
17,거기서 썩어라 독일서 종신형 살아라,2
18,거기 서!!,2
19,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
