,sentence,label
0, 모두 다 처음이었어….,1
1,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
2,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
3, 먼저 죄송하다고 말씀드립니다.,1
4,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
5,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
6,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
7,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
8,그래 ,3
9, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
10,그냥 회사에서 프린트해온 거 받아쓰기?,3
11,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
12, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
13,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
14,난 모르는 사람하고 어디 안 가요. ,2
15, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
16,난 너희들을 우리나라 국민으로 생각하지 않겠다.,2
17,"그, 그러게…….",0
18,남 비난하는 건 잘하네! 참,2
19,그건 언제라도 먹을 수 있어.,0
