,sentence,label
0,나 잘게. 오늘도 늦게 잘 거야?,1
1,특검 진짜 열심히 일한다,0
2,한효주 나오네! 시청율이 될까!,3
3,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
4,태후 모든 출연진들 축하? 송송대상인정,0
5,티브이 조선 슬슬 편집하네,2
6,탑 kt 우세. 정글 미드 로봇 스키우세,0
7,특검의 노력에 박수를 보냅니다….,0
8,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
9,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
10,트와이스 8관왕 축하해요♡,0
11,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
12,나 커서 뭐가 되려고….,1
13,트럼프를 왜 좋아해???,2
14,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
15,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
16,탈세는 범죄임…. 인순이,2
17,트랙터로 청와대를 갈아 버리고 싶네요.,2
18,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
19,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
