,sentence,label
0,건드리지 마!! ,1
1,역시…. 장꾸준! 대박입니당!^^♡,0
2,영어인데도 연기 제조기를 알겠음….,2
3,영화를 감상하는 것이 내 마음의 재난이다.,2
4,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
5,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
6,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
7,걔 때문에 찐따처럼 되기 싫은 대….,1
8,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
9,역시 괴상한 연구는 영국이 참 잘해,0
10,걱정되기도 하고. ㅠㅠ,1
11,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
12,어디까지 손을 뻗친 걸까….,3
13,어버버 특검 아직도 조작하고 있냐 ㅋ,3
14,어디 보자.,3
15,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
16,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
17,역시 방위산업도 삼성!!!,0
18,거기에다 학교는 스카이….,1
19,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
