,sentence,label
0,악플은 달면 상처받아요,3
1,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
2,에바 그린은 신의 뜻입니다.,0
3,안영미 저년도 속으론 철렁 하겠구먼 쯧쯧쯧,3
4,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
5,얼만데? 어?,0
6,여기저기 다들 미쳐 돌아가는 세상이군…….,2
7,어째서?,0
8,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
9,알았어~!,3
10,에이， 무슨 말을 그렇게 해. 당연히 엄청나게 도움 되지. 그렇지만 많이 바쁠 테니까 부담을 덜어주고 싶어서.,2
11,여기가 바로 제 직장이랍니다.,2
12,안 일어나니까 그렇지 엄마는!!!,3
13,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
14,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
15,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
16,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
17,가끔 기억이 사라지는 게 고민돌겠음….,1
18,야 아무리 그래도 자발적으로 해야지,3
19,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
