,sentence,label
0,……네가 왜 여깄는데?,1
1,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
2,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
3,알아?,2
4,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
5,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
6,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
7,……비싸네. 우와 비싸! ……엄청 비싸다.,1
8,알겠어요. 그럼 수고하세요. ,2
9,액세서리 하나 없어도 기품이 느껴진다….,3
10,안 먹는데 왜 벗는다고 하지?? 이야 평전알바들 아주 많이 풀었네,2
11,"……뭐야, 이거 나 주는 거야?",1
12,어? 오늘 학원 가는 날도 아니잖아요. ,0
13,앉으세요,3
14,알바 꺼져,2
15,야 아무리 그래도 자발적으로 해야지,3
16,암만 그래도 봉중근 선발은 아니지….,2
17,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
18,야 기분 조타~~~,0
19,……내가 이겼지?,1
